Field_API_Name,Field_Label,Field_Type,Value
Number_of_people_on_listserv__c,Number of people on listserv,text,5110
Number_of_people_receiving_newsletter__c,Number of people receiving newsletter (via mail or electronic),text,0
How_many_newsletter_issues_per_year__c,How many newsletter issues per year (if known)?,text,0
How_many_listserv_posts_distributed_per__c,How many listserv posts distributed per year (if known)?,text,54
Number_of_website_hits_Specify_most_pop__c,Number of website hits- Specify most popular sections of websites (if known) - Value,text,22016
Number_of_website_hits_Description__c,Number of website hits- Specify most popular sections of websites (if known) - Specify,textarea,Description text here
Is_the_audience_membership_for_the_lists__c,Is the audience/membership for the listserv the same as for the newsletter?,dropdown,No
Is_the_listserv_one_way_information_or_i__c,Is the listserv one-way information or interactive?,dropdown,Interactive
Articles__c,Articles,dropdown,NA/None
Conferences_hosted_or_co_hosted__c,Conferences (hosted or co-hosted),dropdown,Hosted or Co-hosted
Fact_Sheets__c,Fact Sheets,dropdown,New
Maps__c,Maps,dropdown,New
Newsletter__c,Newsletter,dropdown,New
Toolkits__c,Toolkits,dropdown,New
Webinars__c,Webinars,dropdown,New
Websites__c,Websites,dropdown,New
Describe_one_tool_that_you_created_to_ad__c,Describe one tool that you created to address a problem in your state,textarea,Sample tool description text
